id,x,y,deg
158_68,s-3.057531,s1.993491,s97.11592
158_69,s3.462924,s-1.153543,s177.524619
158_70,s-2.81153,s2.774491,s347.246864
158_71,s3.310184,s0.514961,s322.380546
158_72,s-2.508656,s-3.051089,s173.85336
158_73,s2.841685,s2.597562,s36.630738
158_74,s-3.573679,s1.13636,s66.871332
158_75,s1.808036,s-3.285347,s164.635699
158_76,s1.028908,s3.709966,s74.383076
158_77,s-2.083185,s3.118147,s33.514122
158_78,s-1.280648,s-3.894861,s158.862942
158_79,s-0.590216,s3.449876,s317.156038
158_80,s3.828852,s0.402982,s248.571387
158_81,s0.503415,s-3.716056,s184.069691
158_82,s-0.658894,s-3.488317,s207.594603
158_83,s-3.880895,s-0.735633,s2.868902
158_84,s3.056742,s1.805223,s350.839724
158_85,s3.444902,s2.223207,s297.499208
158_86,s3.268056,s-2.218629,s232.086606
158_87,s-0.743994,s3.9302,s21.952465
158_88,s2.498572,s-2.994518,s252.201889
158_89,s-2.880376,s-2.159498,s142.414402
158_90,s3.551494,s1.611487,s230.076968
158_91,s3.928326,s-1.48602,s196.936653
158_92,s-3.398136,s2.552483,s71.882928
158_93,s-4.005037,s0.601814,s270.804651
158_94,s-4.192675,s-0.954711,s117.40565
158_95,s1.558627,s3.792187,s249.718051
158_96,s-3.44634,s-2.311978,s57.230079
158_97,s2.378472,s-3.5823,s125.913565
158_98,s-3.600513,s-2.942585,s233.043163
158_99,s-1.741975,s3.931351,s35.137103
158_100,s1.406318,s4.274608,s280.418824
158_101,s-0.607584,s-4.206345,s107.352811
158_102,s3.176145,s2.898638,s248.309909
158_103,s-1.972876,s-3.536985,s188.332599
158_104,s-4.252215,s1.754614,s128.709866
158_105,s4.486811,s-0.755662,s10.373843
158_106,s4.27668,s1.400004,s312.989628
158_107,s-3.857123,s-1.531373,s74.46645
158_108,s-3.987043,s-2.488672,s164.536563
158_109,s1.593992,s-4.154719,s98.494517
158_110,s0.098221,s-4.348891,s241.291504
158_111,s2.388972,s3.454391,s313.242513
158_112,s0.825509,s4.321867,s114.429242
158_113,s4.422016,s-1.592411,s245.71849
158_114,s-3.736618,s3.169809,s268.880697
158_115,s2.848276,s3.28783,s283.281083
158_116,s2.736158,s-3.697762,s269.386771
158_117,s-1.679368,s4.60323,s221.883275
158_118,s-3.093,s3.472153,s319.0809
158_119,s-2.759397,s-3.988512,s74.438667
158_120,s-4.608865,s0.617142,s27.751761
158_121,s2.034681,s-4.292152,s259.037028
158_122,s3.788965,s-2.864655,s221.309341
158_123,s2.631348,s4.251589,s255.293581
158_124,s4.325374,s1.045773,s198.207437
158_125,s0.303531,s4.489752,s12.982008
158_126,s4.497211,s-2.068234,s206.961796
158_127,s-2.157303,s-4.287895,s96.867282
158_128,s-4.563971,s-2.385932,s79.953402
158_129,s-0.593826,s4.712735,s207.321383
158_130,s1.809229,s-4.768301,s129.946328
158_131,s4.785499,s-1.053091,s305.604278
158_132,s-3.572539,s-3.639638,s94.482815
158_133,s-4.856882,s1.857605,s124.980588
158_134,s-4.238391,s2.253007,s94.672899
158_135,s-0.400225,s-5.134425,s303.676668
158_136,s5.141896,s0.288804,s40.654245
158_137,s1.902584,s4.785674,s83.762867
158_138,s4.067977,s2.907158,s66.792344
158_139,s-4.981769,s-0.827329,s176.905981
158_140,s-2.665094,s4.348249,s128.866812
158_141,s-1.632813,s4.989631,s353.86433
158_142,s4.448421,s2.390409,s326.756031
158_143,s0.837103,s-4.929428,s141.956065
158_144,s-1.746545,s-4.738363,s125.390828
158_145,s3.549017,s-3.936303,s251.551884
158_146,s-3.315943,s4.450508,s141.623934
158_147,s0.634146,s5.261925,s194.887378
158_148,s-2.584415,s5.080433,s247.730863
158_149,s4.015591,s3.45905,s315.28187
158_150,s-1.128227,s-4.716948,s212.513571
158_151,s-4.477637,s2.835625,s111.42659
158_152,s2.2657,s4.680449,s307.378543
158_153,s3.772229,s4.002535,s48.436484
158_154,s-3.292185,s-4.280364,s201.749582
158_155,s2.777392,s-4.6892,s193.308316
158_156,s-4.521256,s-3.043147,s148.993044
158_157,s5.12675,s1.529356,s168.075325
159_0,s0.0,s0.0,s230.193647
159_1,s-0.308721,s0.164898,s9.003872
159_2,s0.479418,s0.141981,s290.566178
159_3,s-0.509618,s-0.206857,s136.603959
159_4,s0.515934,s0.737436,s285.148571
159_5,s0.059596,s-0.597033,s116.696181
159_6,s-0.862238,s0.398804,s121.710802
159_7,s0.523022,s-0.732426,s168.12888
159_8,s1.115257,s-0.280539,s344.634351
159_9,s-0.818854,s0.877199,s336.494253
159_10,s-1.089902,s-0.366897,s98.045356
159_11,s1.127038,s-0.830533,s309.85293
159_12,s-0.332898,s-1.256654,s118.174302
159_13,s-1.402018,s0.660943,s118.872013
159_14,s0.19833,s1.234166,s170.347027
159_15,s1.635057,s0.865499,s344.867775
159_16,s-1.235097,s-0.936502,s149.678724
159_17,s-1.174105,s-1.619098,s166.21144
159_18,s0.746274,s-1.527441,s112.304608
159_19,s-1.340523,s1.274951,s290.951719
159_20,s0.260861,s1.831516,s209.360011
159_21,s1.864432,s-0.723806,s158.568767
159_22,s1.313449,s1.302824,s62.572877
159_23,s-1.891309,s-1.123811,s155.530319
159_24,s-1.795678,s1.088825,s116.378563
159_25,s0.335606,s-2.07301,s179.415182
159_26,s1.193445,s-1.604896,s268.093855
159_27,s-0.538257,s1.926209,s113.998015
159_28,s-1.834646,s1.623753,s56.871224
159_29,s0.990888,s1.964215,s287.589643
159_30,s0.228319,s2.238386,s296.888333
159_31,s-0.789084,s2.31945,s329.492127
159_32,s1.599363,s-2.049887,s133.390785
159_33,s2.387681,s-0.549071,s62.818964
159_34,s-2.344821,s-0.867072,s117.06676
159_35,s-0.57105,s-1.864511,s239.522587
159_36,s2.128193,s0.73027,s313.150574
159_37,s-0.703146,s-2.346931,s108.51097
159_38,s-2.494579,s-0.164552,s331.117111
159_39,s2.142502,s-1.643071,s311.128875
159_40,s2.196377,s1.48271,s37.260676
159_41,s-1.777138,s2.098638,s314.380678
159_42,s-2.704517,s0.898936,s64.894652
159_43,s-1.844873,s2.553222,s354.398326
159_44,s2.961526,s0.916168,s335.097326
159_45,s-1.759045,s-1.914617,s185.535263
159_46,s1.066925,s2.750304,s22.716193
159_47,s0.586417,s-2.942128,s115.636114
159_48,s2.72612,s-1.578217,s204.208071
159_49,s1.896394,s2.259688,s320.879406
159_50,s-0.808807,s-3.096099,s55.085568
159_51,s2.815952,s-0.43922,s225.779044
159_52,s1.863289,s-2.662828,s274.723695
159_53,s-2.639556,s-1.528151,s122.070708
159_54,s2.389888,s1.974446,s302.820165
159_55,s-2.775844,s0.366998,s127.543316
159_56,s-2.168527,s-2.553427,s193.888053
159_57,s-3.563907,s-0.994268,s232.52325
159_58,s-1.065653,s2.857776,s297.716337
159_59,s-2.676647,s1.563829,s106.213536
159_60,s2.149488,s0.046916,s291.12915
159_61,s1.27776,s-3.258425,s107.410676
159_62,s-1.154433,s3.515293,s79.575387
159_63,s-2.451559,s2.283059,s68.573383
159_64,s-3.539668,s0.270649,s179.748534
159_65,s-1.561946,s-3.019987,s190.590353
159_66,s1.672848,s2.727926,s20.201378
159_67,s3.405199,s-0.554182,s272.019335
159_68,s-3.057531,s1.993491,s97.11592
159_69,s3.462924,s-1.153543,s177.524619
159_70,s-2.81153,s2.774491,s347.246864
159_71,s3.310184,s0.514961,s322.380546
159_72,s-2.508656,s-3.051089,s173.85336
159_73,s2.841685,s2.597562,s36.630738
159_74,s-3.573679,s1.13636,s66.871332
159_75,s1.808036,s-3.285347,s164.635699
159_76,s1.028908,s3.709966,s74.383076
159_77,s-2.083185,s3.118147,s33.514122
159_78,s-1.280648,s-3.894861,s158.862942
159_79,s-0.590216,s3.449876,s317.156038
159_80,s3.828852,s0.402982,s248.571387
159_81,s0.503415,s-3.716056,s184.069691
159_82,s-0.658894,s-3.488317,s207.594603
159_83,s-3.880895,s-0.735633,s2.868902
159_84,s3.056742,s1.805223,s350.839724
159_85,s3.444902,s2.223207,s297.499208
159_86,s3.268056,s-2.218629,s232.086606
159_87,s-0.743994,s3.9302,s21.952465
159_88,s2.498572,s-2.994518,s252.201889
159_89,s-2.880376,s-2.159498,s142.414402
159_90,s3.551494,s1.611487,s230.076968
159_91,s3.928326,s-1.48602,s196.936653
159_92,s-3.398136,s2.552483,s71.882928
159_93,s-4.005037,s0.601814,s270.804651
159_94,s-4.192675,s-0.954711,s117.40565
159_95,s1.558627,s3.792187,s249.718051
159_96,s-3.44634,s-2.311978,s57.230079
159_97,s2.378472,s-3.5823,s125.913565
159_98,s-3.600513,s-2.942585,s233.043163
159_99,s-1.741975,s3.931351,s35.137103
159_100,s1.406318,s4.274608,s280.418824
159_101,s-0.607584,s-4.206345,s107.352811
159_102,s3.176145,s2.898638,s248.309909
159_103,s-1.972876,s-3.536985,s188.332599
159_104,s-4.252215,s1.754614,s128.709866
159_105,s4.486811,s-0.755662,s10.373843
159_106,s4.27668,s1.400004,s312.989628
159_107,s-3.857123,s-1.531373,s74.46645
159_108,s-3.987043,s-2.488672,s164.536563
159_109,s1.593992,s-4.154719,s98.494517
159_110,s0.098221,s-4.348891,s241.291504
159_111,s2.388972,s3.454391,s313.242513
159_112,s0.825509,s4.321867,s114.429242
159_113,s4.422016,s-1.592411,s245.71849
159_114,s-3.736618,s3.169809,s268.880697
159_115,s2.848276,s3.28783,s283.281083
159_116,s2.736158,s-3.697762,s269.386771
159_117,s-1.679368,s4.60323,s221.883275
159_118,s-3.093,s3.472153,s319.0809
159_119,s-2.759397,s-3.988512,s74.438667
159_120,s-4.608865,s0.617142,s27.751761
159_121,s2.034681,s-4.292152,s259.037028
159_122,s3.788965,s-2.864655,s221.309341
159_123,s2.631348,s4.251589,s255.293581
159_124,s4.325374,s1.045773,s198.207437
159_125,s0.303531,s4.489752,s12.982008
159_126,s4.497211,s-2.068234,s206.961796
159_127,s-2.157303,s-4.287895,s96.867282
159_128,s-4.563971,s-2.385932,s79.953402
159_129,s-0.593826,s4.712735,s207.321383
159_130,s1.809229,s-4.768301,s129.946328
159_131,s4.785499,s-1.053091,s305.604278
159_132,s-3.572539,s-3.639638,s94.482815
159_133,s-4.856882,s1.857605,s124.980588
159_134,s-4.238391,s2.253007,s94.672899
159_135,s-0.400225,s-5.134425,s303.676668
159_136,s5.141896,s0.288804,s40.654245
159_137,s1.902584,s4.785674,s83.762867
159_138,s4.067977,s2.907158,s66.792344
159_139,s-4.981769,s-0.827329,s176.905981
159_140,s-2.665094,s4.348249,s128.866812
159_141,s-1.632813,s4.989631,s353.86433
159_142,s4.448421,s2.390409,s326.756031
159_143,s0.837103,s-4.929428,s141.956065
159_144,s-1.746545,s-4.738363,s125.390828
159_145,s3.549017,s-3.936303,s251.551884
159_146,s-3.315943,s4.450508,s141.623934
159_147,s0.634146,s5.261925,s194.887378
159_148,s-2.584415,s5.080433,s247.730863
159_149,s4.015591,s3.45905,s315.28187
159_150,s-1.128227,s-4.716948,s212.513571
159_151,s-4.477637,s2.835625,s111.42659
159_152,s2.2657,s4.680449,s307.378543
159_153,s3.772229,s4.002535,s48.436484
159_154,s-3.292185,s-4.280364,s201.749582
159_155,s2.777392,s-4.6892,s193.308316
159_156,s-4.521256,s-3.043147,s148.993044
159_157,s5.12675,s1.529356,s168.075325
159_158,s-2.526786,s-4.997534,s114.654568
160_0,s0.0,s0.0,s230.193647
160_1,s-0.308721,s0.164898,s9.003872
160_2,s0.479418,s0.141981,s290.566178
160_3,s-0.509618,s-0.206857,s136.603959
160_4,s0.515934,s0.737436,s285.148571
160_5,s0.059596,s-0.597033,s116.696181
160_6,s-0.862238,s0.398804,s121.710802
160_7,s0.523022,s-0.732426,s168.12888
160_8,s1.115257,s-0.280539,s344.634351
160_9,s-0.818854,s0.877199,s336.494253
160_10,s-1.089902,s-0.366897,s98.045356
160_11,s1.127038,s-0.830533,s309.85293
160_12,s-0.332898,s-1.256654,s118.174302
160_13,s-1.402018,s0.660943,s118.872013
160_14,s0.19833,s1.234166,s170.347027
160_15,s1.635057,s0.865499,s344.867775
160_16,s-1.235097,s-0.936502,s149.678724
160_17,s-1.174105,s-1.619098,s166.21144
160_18,s0.746274,s-1.527441,s112.304608
160_19,s-1.340523,s1.274951,s290.951719
160_20,s0.260861,s1.831516,s209.360011
160_21,s1.864432,s-0.723806,s158.568767
160_22,s1.313449,s1.302824,s62.572877
160_23,s-1.891309,s-1.123811,s155.530319
160_24,s-1.795678,s1.088825,s116.378563
160_25,s0.335606,s-2.07301,s179.415182
160_26,s1.193445,s-1.604896,s268.093855
160_27,s-0.538257,s1.926209,s113.998015
160_28,s-1.834646,s1.623753,s56.871224
160_29,s0.990888,s1.964215,s287.589643
160_30,s0.228319,s2.238386,s296.888333
160_31,s-0.789084,s2.31945,s329.492127
160_32,s1.599363,s-2.049887,s133.390785
160_33,s2.387681,s-0.549071,s62.818964
160_34,s-2.344821,s-0.867072,s117.06676
160_35,s-0.57105,s-1.864511,s239.522587
160_36,s2.128193,s0.73027,s313.150574
160_37,s-0.703146,s-2.346931,s108.51097
160_38,s-2.494579,s-0.164552,s331.117111
160_39,s2.142502,s-1.643071,s311.128875
160_40,s2.196377,s1.48271,s37.260676
160_41,s-1.777138,s2.098638,s314.380678
160_42,s-2.704517,s0.898936,s64.894652
160_43,s-1.844873,s2.553222,s354.398326
160_44,s2.961526,s0.916168,s335.097326
160_45,s-1.759045,s-1.914617,s185.535263
160_46,s1.066925,s2.750304,s22.716193
160_47,s0.586417,s-2.942128,s115.636114
160_48,s2.72612,s-1.578217,s204.208071
160_49,s1.896394,s2.259688,s320.879406
160_50,s-0.808807,s-3.096099,s55.085568
160_51,s2.815952,s-0.43922,s225.779044
160_52,s1.863289,s-2.662828,s274.723695
160_53,s-2.639556,s-1.528151,s122.070708
160_54,s2.389888,s1.974446,s302.820165
160_55,s-2.775844,s0.366998,s127.543316
160_56,s-2.168527,s-2.553427,s193.888053
160_57,s-3.563907,s-0.994268,s232.52325
160_58,s-1.065653,s2.857776,s297.716337
160_59,s-2.676647,s1.563829,s106.213536
160_60,s2.149488,s0.046916,s291.12915
160_61,s1.27776,s-3.258425,s107.410676
160_62,s-1.154433,s3.515293,s79.575387
160_63,s-2.451559,s2.283059,s68.573383
160_64,s-3.539668,s0.270649,s179.748534
160_65,s-1.561946,s-3.019987,s190.590353
160_66,s1.672848,s2.727926,s20.201378
160_67,s3.405199,s-0.554182,s272.019335
160_68,s-3.057531,s1.993491,s97.11592
160_69,s3.462924,s-1.153543,s177.524619
160_70,s-2.81153,s2.774491,s347.246864
160_71,s3.310184,s0.514961,s322.380546
160_72,s-2.508656,s-3.051089,s173.85336
160_73,s2.841685,s2.597562,s36.630738
160_74,s-3.573679,s1.13636,s66.871332
160_75,s1.808036,s-3.285347,s164.635699
160_76,s1.028908,s3.709966,s74.383076
160_77,s-2.083185,s3.118147,s33.514122
160_78,s-1.280648,s-3.894861,s158.862942
160_79,s-0.590216,s3.449876,s317.156038
160_80,s3.828852,s0.402982,s248.571387
160_81,s0.503415,s-3.716056,s184.069691
160_82,s-0.658894,s-3.488317,s207.594603
160_83,s-3.880895,s-0.735633,s2.868902
160_84,s3.056742,s1.805223,s350.839724
160_85,s3.444902,s2.223207,s297.499208
160_86,s3.268056,s-2.218629,s232.086606
160_87,s-0.743994,s3.9302,s21.952465
160_88,s2.498572,s-2.994518,s252.201889
160_89,s-2.880376,s-2.159498,s142.414402
160_90,s3.551494,s1.611487,s230.076968
160_91,s3.928326,s-1.48602,s196.936653
160_92,s-3.398136,s2.552483,s71.882928
160_93,s-4.005037,s0.601814,s270.804651
160_94,s-4.192675,s-0.954711,s117.40565
160_95,s1.558627,s3.792187,s249.718051
160_96,s-3.44634,s-2.311978,s57.230079
160_97,s2.378472,s-3.5823,s125.913565
160_98,s-3.600513,s-2.942585,s233.043163
160_99,s-1.741975,s3.931351,s35.137103
160_100,s1.406318,s4.274608,s280.418824
160_101,s-0.607584,s-4.206345,s107.352811
160_102,s3.176145,s2.898638,s248.309909
160_103,s-1.972876,s-3.536985,s188.332599
160_104,s-4.252215,s1.754614,s128.709866
160_105,s4.486811,s-0.755662,s10.373843
160_106,s4.27668,s1.400004,s312.989628
160_107,s-3.857123,s-1.531373,s74.46645
160_108,s-3.987043,s-2.488672,s164.536563
160_109,s1.593992,s-4.154719,s98.494517
160_110,s0.098221,s-4.348891,s241.291504
160_111,s2.388972,s3.454391,s313.242513
160_112,s0.825509,s4.321867,s114.429242
160_113,s4.422016,s-1.592411,s245.71849
160_114,s-3.736618,s3.169809,s268.880697
160_115,s2.848276,s3.28783,s283.281083
160_116,s2.736158,s-3.697762,s269.386771
160_117,s-1.679368,s4.60323,s221.883275
160_118,s-3.093,s3.472153,s319.0809
160_119,s-2.759397,s-3.988512,s74.438667
160_120,s-4.608865,s0.617142,s27.751761
160_121,s2.034681,s-4.292152,s259.037028
160_122,s3.788965,s-2.864655,s221.309341
160_123,s2.631348,s4.251589,s255.293581
160_124,s4.325374,s1.045773,s198.207437
160_125,s0.303531,s4.489752,s12.982008
160_126,s4.497211,s-2.068234,s206.961796
160_127,s-2.157303,s-4.287895,s96.867282
160_128,s-4.563971,s-2.385932,s79.953402
160_129,s-0.593826,s4.712735,s207.321383
160_130,s1.809229,s-4.768301,s129.946328
160_131,s4.785499,s-1.053091,s305.604278
160_132,s-3.572539,s-3.639638,s94.482815
160_133,s-4.856882,s1.857605,s124.980588
160_134,s-4.238391,s2.253007,s94.672899
160_135,s-0.400225,s-5.134425,s303.676668
160_136,s5.141896,s0.288804,s40.654245
160_137,s1.902584,s4.785674,s83.762867
160_138,s4.067977,s2.907158,s66.792344
160_139,s-4.981769,s-0.827329,s176.905981
160_140,s-2.665094,s4.348249,s128.866812
160_141,s-1.632813,s4.989631,s353.86433
160_142,s4.448421,s2.390409,s326.756031
160_143,s0.837103,s-4.929428,s141.956065
160_144,s-1.746545,s-4.738363,s125.390828
160_145,s3.549017,s-3.936303,s251.551884
160_146,s-3.315943,s4.450508,s141.623934
160_147,s0.634146,s5.261925,s194.887378
160_148,s-2.584415,s5.080433,s247.730863
160_149,s4.015591,s3.45905,s315.28187
160_150,s-1.128227,s-4.716948,s212.513571
160_151,s-4.477637,s2.835625,s111.42659
160_152,s2.2657,s4.680449,s307.378543
160_153,s3.772229,s4.002535,s48.436484
160_154,s-3.292185,s-4.280364,s201.749582
160_155,s2.777392,s-4.6892,s193.308316
160_156,s-4.521256,s-3.043147,s148.993044
160_157,s5.12675,s1.529356,s168.075325
160_158,s-2.526786,s-4.997534,s114.654568
160_159,s-4.244272,s3.418867,s331.088055
161_0,s0.0,s0.0,s230.193647
161_1,s-0.308721,s0.164898,s9.003872
161_2,s0.479418,s0.141981,s290.566178
161_3,s-0.509618,s-0.206857,s136.603959
161_4,s0.515934,s0.737436,s285.148571
161_5,s0.059596,s-0.597033,s116.696181
161_6,s-0.862238,s0.398804,s121.710802
161_7,s0.523022,s-0.732426,s168.12888
161_8,s1.115257,s-0.280539,s344.634351
161_9,s-0.818854,s0.877199,s336.494253
161_10,s-1.089902,s-0.366897,s98.045356
161_11,s1.127038,s-0.830533,s309.85293
161_12,s-0.332898,s-1.256654,s118.174302
161_13,s-1.402018,s0.660943,s118.872013
161_14,s0.19833,s1.234166,s170.347027
161_15,s1.635057,s0.865499,s344.867775
161_16,s-1.235097,s-0.936502,s149.678724
161_17,s-1.174105,s-1.619098,s166.21144
161_18,s0.746274,s-1.527441,s112.304608
161_19,s-1.340523,s1.274951,s290.951719
161_20,s0.260861,s1.831516,s209.360011
161_21,s1.864432,s-0.723806,s158.568767
161_22,s1.313449,s1.302824,s62.572877
161_23,s-1.891309,s-1.123811,s155.530319
161_24,s-1.795678,s1.088825,s116.378563
161_25,s0.335606,s-2.07301,s179.415182
161_26,s1.193445,s-1.604896,s268.093855
161_27,s-0.538257,s1.926209,s113.998015
161_28,s-1.834646,s1.623753,s56.871224
161_29,s0.990888,s1.964215,s287.589643
161_30,s0.228319,s2.238386,s296.888333
161_31,s-0.789084,s2.31945,s329.492127
161_32,s1.599363,s-2.049887,s133.390785
161_33,s2.387681,s-0.549071,s62.818964
161_34,s-2.344821,s-0.867072,s117.06676
161_35,s-0.57105,s-1.864511,s239.522587
161_36,s2.128193,s0.73027,s313.150574
161_37,s-0.703146,s-2.346931,s108.51097
161_38,s-2.494579,s-0.164552,s331.117111
161_39,s2.142502,s-1.643071,s311.128875
161_40,s2.196377,s1.48271,s37.260676
161_41,s-1.777138,s2.098638,s314.380678
161_42,s-2.704517,s0.898936,s64.894652
161_43,s-1.844873,s2.553222,s354.398326
161_44,s2.961526,s0.916168,s335.097326
161_45,s-1.759045,s-1.914617,s185.535263
161_46,s1.066925,s2.750304,s22.716193
161_47,s0.586417,s-2.942128,s115.636114
161_48,s2.72612,s-1.578217,s204.208071
161_49,s1.896394,s2.259688,s320.879406
161_50,s-0.808807,s-3.096099,s55.085568
161_51,s2.815952,s-0.43922,s225.779044
161_52,s1.863289,s-2.662828,s274.723695
161_53,s-2.639556,s-1.528151,s122.070708
161_54,s2.389888,s1.974446,s302.820165
161_55,s-2.775844,s0.366998,s127.543316
161_56,s-2.168527,s-2.553427,s193.888053
161_57,s-3.563907,s-0.994268,s232.52325
161_58,s-1.065653,s2.857776,s297.716337
161_59,s-2.676647,s1.563829,s106.213536
161_60,s2.149488,s0.046916,s291.12915
161_61,s1.27776,s-3.258425,s107.410676
161_62,s-1.154433,s3.515293,s79.575387
161_63,s-2.451559,s2.283059,s68.573383
161_64,s-3.539668,s0.270649,s179.748534
161_65,s-1.561946,s-3.019987,s190.590353
161_66,s1.672848,s2.727926,s20.201378
161_67,s3.405199,s-0.554182,s272.019335
161_68,s-3.057531,s1.993491,s97.11592
161_69,s3.462924,s-1.153543,s177.524619
161_70,s-2.81153,s2.774491,s347.246864
161_71,s3.310184,s0.514961,s322.380546
161_72,s-2.508656,s-3.051089,s173.85336
161_73,s2.841685,s2.597562,s36.630738
161_74,s-3.573679,s1.13636,s66.871332
161_75,s1.808036,s-3.285347,s164.635699
161_76,s1.028908,s3.709966,s74.383076
161_77,s-2.083185,s3.118147,s33.514122
161_78,s-1.280648,s-3.894861,s158.862942
161_79,s-0.590216,s3.449876,s317.156038
161_80,s3.828852,s0.402982,s248.571387
161_81,s0.503415,s-3.716056,s184.069691
161_82,s-0.658894,s-3.488317,s207.594603
161_83,s-3.880895,s-0.735633,s2.868902
161_84,s3.056742,s1.805223,s350.839724
161_85,s3.444902,s2.223207,s297.499208
161_86,s3.268056,s-2.218629,s232.086606
161_87,s-0.743994,s3.9302,s21.952465
161_88,s2.498572,s-2.994518,s252.201889
161_89,s-2.880376,s-2.159498,s142.414402
161_90,s3.551494,s1.611487,s230.076968
161_91,s3.928326,s-1.48602,s196.936653
161_92,s-3.398136,s2.552483,s71.882928
161_93,s-4.005037,s0.601814,s270.804651
161_94,s-4.192675,s-0.954711,s117.40565
161_95,s1.558627,s3.792187,s249.718051
161_96,s-3.44634,s-2.311978,s57.230079
161_97,s2.378472,s-3.5823,s125.913565
161_98,s-3.600513,s-2.942585,s233.043163
161_99,s-1.741975,s3.931351,s35.137103
161_100,s1.406318,s4.274608,s280.418824
161_101,s-0.607584,s-4.206345,s107.352811
161_102,s3.176145,s2.898638,s248.309909
161_103,s-1.972876,s-3.536985,s188.332599
161_104,s-4.252215,s1.754614,s128.709866
161_105,s4.486811,s-0.755662,s10.373843
161_106,s4.27668,s1.400004,s312.989628
161_107,s-3.857123,s-1.531373,s74.46645
161_108,s-3.987043,s-2.488672,s164.536563
161_109,s1.593992,s-4.154719,s98.494517
161_110,s0.098221,s-4.348891,s241.291504
161_111,s2.388972,s3.454391,s313.242513
161_112,s0.825509,s4.321867,s114.429242
161_113,s4.422016,s-1.592411,s245.71849
161_114,s-3.736618,s3.169809,s268.880697
161_115,s2.848276,s3.28783,s283.281083
