id,x,y,deg
129_55,s0.70964016480715064183,s-0.47184150701124011329,s339.13437426143087805031
129_56,s0.23874236525852932100,s2.79262233122223735293,s518.68823172083068584470
129_57,s-0.82843330397678138777,s-3.28991424820885303149,s433.94088522594643109187
129_58,s1.31712018148683251972,s2.79326870640980828853,s518.39166947740500290820
129_59,s-0.29916744784973914317,s-0.73182698975590676493,s518.90666392363618797390
129_6,s-3.03716734063122517639,s1.93265389494563377681,s524.16530132301488720259
129_60,s-0.29547398355693027527,s-1.90529485376523344264,s519.05162558989263743570
129_61,s2.05858768659537227919,s-3.28243323556824906362,s250.30408833185794037490
129_62,s2.39976773670544529793,s1.62857494088192944481,s517.07532231258119281847
129_63,s-3.04481566229890887598,s0.98813445970910651628,s340.43964503799821841312
129_64,s-1.97211094637865724799,s-2.84051838192069183719,s338.65744634135245405560
129_65,s1.25209757690029110933,s1.87704846539923253523,s338.29330383576359508879
129_66,s-2.53319218528986755956,s1.89300735211091142318,s340.07162058568235352141
129_67,s0.71823697700016997381,s-2.81981457153853076747,s337.87973036445515617743
129_68,s0.72354682404902870285,s-1.63737754347913599950,s339.66197865586400439497
129_69,s3.02068574165942793641,s-3.29055626052638539036,s433.26772972673774120267
129_7,s0.67527868803835666700,s-3.24802725317427443130,s246.39933745696444589157
129_70,s-1.37920640389573323503,s2.79240870329792567617,s519.06356444757216195285
129_71,s-1.97092035699519518843,s-1.66595147595912185245,s338.91351709374367828786
129_72,s-1.44089605952087795870,s1.87277930477986220836,s338.55635738981067106579
129_73,s0.43167202670707366385,s-3.30562996689358579161,s426.40586682801148299404
129_74,s1.24926633449790647212,s-0.46627724996181452166,s338.65712965672395284855
129_75,s-0.83564488585613283522,s0.44323237182509916954,s518.67701569218183976773
129_76,s1.79157960071600896867,s1.87808953767288899783,s338.50052486660536033014
129_77,s-3.15006423904705723515,s-3.29913058407367376645,s246.22590308530740799142
129_78,s-1.92813633102702031152,s2.79419551333783200420,s516.24905440917416399316
129_79,s1.26070090969680759230,s-1.62609918184903934346,s339.16423829785361476752
129_8,s-1.45484192410536739004,s0.70329095296742416554,s337.54190867050283486606
129_80,s2.93446322142702342717,s2.79345421609174637823,s158.20658413553462651180
129_81,s2.32691820671812621413,s0.71086135010937723244,s337.66614384429607298443
129_82,s-0.91144969693728772331,s-0.48704963649768018286,s338.73123275475876425844
129_83,s-1.45143778661079903003,s-0.48916751348455961290,s338.99199839838951220372
129_84,s2.33025638172298865669,s1.87988742367741634709,s338.32880288359785936336
129_85,s-1.37271438515394872404,s1.62912160684131190891,s518.14363635805671037815
129_86,s-0.47230382478317850525,s-3.26192867451592682926,s242.91090166716878684383
129_87,s-1.91000870359668017961,s-1.92474103523088557743,s518.72379609709025771735
129_88,s0.23791444236920997191,s-0.72277477258499522872,s519.40663011478704902402
129_89,s-2.50937277913996537038,s-1.67271236967848935251,s338.92218376727691975248
129_9,s1.85561256413973141299,s-0.70396572074809427022,s518.67212950339580856962
129_90,s-0.29895424443221729760,s2.79121658439784647854,s158.16872335031393959071
129_91,s2.39510631648150873474,s2.79413386617238845844,s518.26749475933388566773
129_92,s0.16861224404698246793,s-0.47933318209087555362,s339.10605234849759881399
129_93,s-1.99196277923432152335,s1.89685612270620151953,s336.24769880506210029125
129_94,s-0.89404699678718324574,s-1.65254296069431183547,s338.88233747072570167802
129_95,s0.24667219922879157767,s-1.90377636383286197308,s517.71420600132364597812
129_96,s2.86768667636970597812,s0.70464298618639842342,s337.98693929774350408479
129_97,s-0.35554589820585985604,s-2.82268068576116615276,s339.05508977510817203438
129_98,s-3.05394160414480930754,s2.79339346018554302020,s516.36977174475407537102
129_99,s-3.04496490478396086843,s-0.21022724964038089213,s340.36700074450959618844
130_0,s2.42216209399660487023,s-1.59297715737522938007,s338.62656434723953680077
130_1,s0.80362467238151502613,s1.91106536731632292714,s338.32172103720699851692
130_10,s-1.88784712766078155433,s-1.61195365088691588973,s338.52998618383026041556
130_100,s1.40399298876597278252,s2.82520420923518100764,s158.33215397463413864898
130_101,s0.32616749773264969159,s0.48263607023699917065,s158.50887383687336296134
130_102,s-0.27215260577344924098,s-0.43367690582201995353,s338.44560175191122652905
130_103,s3.00617865902226899522,s-2.78019607799648316160,s341.09289691928825050127
130_104,s-1.28907458280038400567,s-0.69503154358364738208,s158.40292108414996619103
130_105,s-1.82776078357400684204,s-0.69711541431738111019,s158.45451634577671029547
130_106,s2.95515250236763105107,s0.74425743215272799347,s336.82472270097662203625
130_107,s-1.34938870796787102613,s-0.43782578712815295452,s338.51232645942832277797
130_108,s1.35030075808283211991,s-2.76908083430724083485,s339.06538647073966785683
130_109,s1.88258293350065675220,s-1.59502688797309333246,s338.48839229001987405354
130_11,s-2.36751045442197582958,s1.64010570196367710949,s158.48992313474559523456
130_110,s-0.21019411543372693019,s-1.85967855987799612905,s158.49307659027363115456
130_111,s1.34392942017906169561,s-1.59804901804321231040,s338.55967062543572865252
130_112,s-2.96496575922973848449,s-0.44497551096985821228,s338.56001863365077042545
130_113,s1.40544485336784807927,s-1.85177009311840778949,s158.54815895181172891171
130_114,s-2.42676548254952750838,s0.72750641697628859461,s338.43250343016279657604
130_115,s-2.36658273802736562885,s-0.69978402733690059367,s158.53357906449878100830
130_116,s-2.90205487936515993397,s-0.69485392456546013484,s156.88135721201797423419
130_117,s3.11941114882171399714,s-3.25223897547055296187,s72.69085792330668027716
130_118,s-1.88851013806982792609,s1.90461343662027049461,s338.47823910787894874375
130_119,s-2.96384694047711283460,s1.89845961496944704017,s339.07826558108831704885
130_12,s-1.28999997458005610795,s1.64598795508887674188,s158.45782882969513138960
130_120,s3.01876580605376299005,s0.49501289724622615784,s158.58921647250645037275
130_121,s-1.88832090640056216024,s-0.44019866634859117216,s338.40607908529318592628
130_122,s-1.82867308716765109011,s2.81847194027909209169,s158.59817505892783628951
130_123,s-0.81097618954232220112,s-1.60759657609373385334,s338.39012510591840054985
130_124,s2.42070358017757358837,s0.74902512088903916432,s338.46782130276528732793
130_125,s3.01875816403756092043,s-0.67604619571139390466,s158.61936367407997749979
130_126,s-0.74802515950292247648,s-1.86103932121553738988,s158.20494997738023812417
130_127,s0.32829519963483877465,s-1.85679813005134919379,s158.54835044789410858357
130_128,s3.01883693524980367684,s2.82983741419691448016,s158.58464506120662917965
130_129,s-1.88849476573905539212,s-2.77844325620502008434,s338.20251458389839172014
130_13,s-1.88807413118805955676,s0.72999808370319263506,s338.49667638149253434676
130_14,s-1.94376268731042789462,s-3.23500954209272117978,s243.75434310046273367334
130_15,s2.95632201788283177635,s-0.42418706085198376599,s337.23501564496950777539
130_16,s-1.35105764283684370852,s1.90549570343083751744,s338.09390506018621636031
130_17,s1.88218153066986038091,s-0.42339199954019607341,s338.45052930219708287041
130_18,s2.95269432987534496959,s-1.60206318735959318822,s335.77994489264574440313
130_19,s0.86728708475244642440,s-1.85431336957465320303,s158.40165988281921727321
130_2,s3.01910626504942181114,s1.66401087764206767616,s158.45420313368686038302
130_20,s-0.67809514693140293673,s-3.20950403883109736114,s241.85250187694146006834
130_21,s-1.28829933559030251899,s2.81854403856041502152,s158.21896603521281576832
130_22,s1.88086074929667712574,s1.91374704403725437452,s338.34372010846925604710
130_23,s-0.21193498607040445192,s-0.69062038455786245450,s158.43394833841125546314
130_24,s0.80872520975657047337,s-2.77170131816856857299,s338.56785740094869652239
130_25,s2.48064923851629393070,s1.66174726209701062452,s158.42335861099422800180
130_26,s-2.90372907378478783968,s0.47133714913137564340,s157.75598721929327439284
130_27,s-1.34973225238368610412,s0.73244615357967746139,s338.42265379489742826991
130_28,s-2.90104042893899638500,s-1.86052128716771614236,s157.56695782847918962943
130_29,s2.42106083003652505781,s-0.42101473758109453360,s338.43920622928931152273
130_3,s-0.75086729424366216445,s2.82063890939739891905,s158.62430212224455772230
130_30,s0.86484784333182462834,s0.48526551370334308766,s158.45506746371097506199
130_31,s1.94405165252499645412,s-1.84860941609202611424,s158.52426331996821318171
130_32,s-0.75064852833361528361,s-0.69292441235404733657,s158.44391316918745360454
130_33,s-1.82902569762150046806,s1.64334444806116297677,s158.58299243361170738353
130_34,s-0.81187927750143795702,s1.90560309533433125395,s338.33465484243788523600
130_35,s0.86595917228402918830,s2.82474251105392193395,s158.15735624720377927588
130_36,s-1.28768380496937862034,s-1.86282176877284255667,s158.57901620334337167151
130_37,s0.35361327730495673016,s-3.23107871237841370871,s76.91714519874994948623
130_38,s-2.96507769693376488362,s0.72492003217354661349,s338.51830521817396402184
130_39,s0.26622370929469990619,s-1.60234754975471616056,s338.39430599446347969206
130_4,s-0.21249823490217667477,s1.65074466692279031577,s158.49064332182445014041
130_40,s1.34359936261804158164,s-0.42574139128850840841,s338.44527497108992974972
130_41,s-0.81104283974293656101,s-0.43554801458088399091,s338.41456585403830104042
130_42,s1.34233877941741153172,s1.91244979434785355998,s338.38484908886925950355
130_43,s-2.19391892890952089346,s-3.28008297164355600017,s63.02520704228959402826
130_44,s2.17395726609050088385,s-3.26985772115651984748,s246.54161031909598023049
130_45,s-2.36677759469504200851,s0.47053161234993490236,s158.42731654047418032860
130_46,s0.80450419941982187488,s0.74235057938630888419,s338.42957247076412841125
130_47,s1.55924105774862664653,s-3.29973014819809007392,s56.41343125748596776248
130_48,s0.26612592736681656147,s0.73994313378847986762,s338.48536041095746895735
130_49,s0.86502765227111366730,s-0.68629936024613824586,s158.47665709113175580569
130_5,s-1.28957969870349242747,s0.47520771779221887554,s158.48169337347235341440
130_50,s1.94197787545171096646,s0.48933436675887370670,s158.46062228002267602278
130_51,s0.86483134253648430434,s1.65490337215630645140,s158.43661090119530854281
130_52,s2.95507379119550739333,s1.91026265071807377360,s337.06098844322400509554
130_53,s-0.81067486442086211795,s-2.77705594371229880224,s338.22135968384191073710
130_54,s0.32630106720349655314,s1.65296702541425943878,s158.39856442977566075569
130_55,s-0.27078505625992732586,s-2.77814896072713590769,s338.29547494219627878920
130_56,s0.32669861959392998418,s-0.68854995117050754594,s158.40468342325652884028
130_57,s1.40364631000790351933,s0.48723213684422328473,s158.38558146768150436401
130_58,s0.32694557050508116225,s2.82430907217096960338,s158.33823320791100286442
130_59,s-1.82582899166226941823,s-1.86499479211456864469,s158.32070066231176497240
130_6,s-0.27187123590292561204,s-1.60504097540738399630,s338.58086964233621074527
130_60,s-0.75138051054954901886,s1.64851249277431421980,s158.51547396004480106058
130_61,s-2.96543587488621129822,s-1.61616673406120425760,s338.36063857055967218912
130_62,s-1.34968254693550959722,s-1.60944332889221475291,s338.39465103903125964280
130_63,s-3.07767926421200854747,s-3.22306691261971733908,s242.81450840224397325073
130_64,s1.88208499567415610265,s0.74677743259966977707,s338.48996450140396063944
130_65,s1.91580362280617655379,s-3.01644868319252301703,s355.62019000098666765552
130_66,s3.01510089641420098161,s-1.86729927591090372196,s160.32454086691234351747
130_67,s-1.34898514129581759136,s-2.77781261728518513721,s338.42553558138070002315
130_68,s1.40326618174814110596,s1.65727374505661106951,s158.46660656939991440595
130_69,s0.80513630027130211886,s-0.42804974857970823354,s338.53016437111762115819
130_7,s2.48064732202188675814,s-0.67928500611419528887,s158.47011526687435889471
130_70,s-2.89977261822283738368,s1.64734589409533516147,s156.28397573536312847864
130_71,s-2.42760911296099335388,s1.90301799803165061498,s338.26544086506339681364
130_72,s1.34329734655000465615,s0.74435277393205090402,s338.45222582679821243801
130_73,s-2.42676780825493221272,s-1.61444569589922504171,s338.40014376844601429184
130_74,s2.48053793208990569497,s0.49188270652596022270,s158.47786398740470303892
130_75,s-0.27343525943404306533,s1.90676427503168532951,s338.30876861895251295209
130_76,s1.94263383249186727397,s2.82623846047842341989,s158.28663031691894502728
130_77,s1.40344098152233343058,s-0.68349327831224571117,s158.52016467580108383117
130_78,s-0.21149572517986517384,s2.82311839610029879921,s158.31142590929448488168
130_79,s-0.21244917449098194018,s0.47993552276862738726,s158.50987274643114233186
130_8,s2.48100290993938532580,s2.82732367523753946870,s158.33970949467357058893
130_80,s0.26571430790960121060,s1.90885227194670514805,s338.54043715626153243647
130_81,s-2.96290690025636083149,s2.81505953160682054204,s157.32896802516995649057
130_82,s0.69735358337185637811,s-3.15052174108891813731,s236.56220100638324765896
130_83,s-2.36356221612120576125,s-1.86446968093471610040,s157.99010488708699995186
130_84,s-2.42680039507610478822,s-0.44221297304896151070,s338.42281854622774517338
130_85,s-0.81102416477750527424,s0.73480840428426041910,s338.48401367819064944342
130_86,s0.26997241591815596129,s-2.77482970254486138728,s338.75352880007540079532
130_87,s-1.82820107331692138786,s0.47263225208338088823,s158.46511154206814353529
130_88,s2.41358015010674220591,s-2.77389713671044324528,s336.52179954908160652849
130_89,s0.26657148441532102501,s-0.43107516366291442900,s338.51246570924331535934
130_9,s1.94244046565167538532,s-0.68131665480676451008,s158.35448629630604955310
130_90,s1.94190656505223224748,s1.65968942705725819309,s158.44173900461873927270
130_91,s-1.05660071319244530663,s-3.27310603055543936080,s65.23940267771683920728
130_92,s-2.42734215632931160656,s-2.77801045747210206827,s338.27767944152310519712
130_93,s0.80502112887649135420,s-1.60075059909160555272,s338.42977213933977509441
130_94,s2.41940770701780349938,s1.91500508880949049662,s338.30831813942234020942
130_95,s-2.37484217919934703644,s2.82380915471371629621,s159.09174154276524859597
130_96,s-2.96411974221989771294,s-2.78187210803559148431,s338.92066148486605925427
130_97,s-0.75079198551845283127,s0.47753963245170383267,s158.42391178504362869717
130_98,s2.49184273299311787042,s-1.86325535714409440402,s155.01470056736434344202
130_99,s-0.27248829702105165085,s0.73741555073714504243,s338.46345094032244560367
131_0,s2.71297196025690023902,s-2.58258985067672819369,s68.34277952975419623272
131_1,s-3.31627715288315938480,s-2.41335188625099084092,s345.62488261240838482991
131_10,s-0.54706572240646678118,s2.86393887910794342488,s248.39404261082657399129
