id,x,y,deg
158_72,s2.43079171774843993958,s-0.98025814295061397541,s78.17161856535986430572
158_73,s1.50897458778877080476,s0.91016633685210113214,s78.99625369957982456981
158_74,s-0.40369748986243769728,s1.31877882125289191961,s260.87395337401210326789
158_75,s-2.43734932285281313824,s-0.48204305054317420076,s258.45527975761325478743
158_76,s3.46088158323659689231,s0.23279084995859200546,s78.15357489932908663377
158_77,s-0.59238065083909241526,s-0.94627740548458227909,s78.47212813876802783852
158_78,s3.46089177648789902975,s-1.60863034883775113393,s78.17161276603195574353
158_79,s-0.61568213850478104021,s-2.15798058698364148000,s79.64311370082546659432
158_80,s3.46089609926847474597,s-2.26089322642379597639,s78.17925115136375779912
158_81,s1.43036850072002952317,s-0.33614865792370568487,s78.34180746714328336111
158_82,s2.44306358335866402598,s-0.35948657578428550030,s78.17161896631083095599
158_83,s-1.63865062127445892948,s-1.54649257737133782875,s78.77425848350767978445
158_84,s-1.39930412516825741776,s0.70830012109309270496,s259.81820529545126419180
158_85,s-2.59886196818524473073,s-0.27318820192736564811,s78.46541323007153323488
158_86,s-3.46097439134708073638,s-2.97965590729523466251,s259.81374608861898423129
158_87,s2.48510354067420280444,s-1.62347077017685181843,s78.17161276603108888139
158_88,s0.46813816544891523330,s-3.36155087281844355829,s78.21801420879673116815
158_89,s0.45743167627157327315,s-0.34969529219098177686,s78.42813508380417886201
158_90,s-1.68658550278507601838,s2.70239737684274139440,s74.24543752279244301917
158_91,s2.48083731648526750746,s0.27341261241473518995,s78.17161898414971687998
158_92,s0.58822293806964021101,s-2.35496518678024591154,s258.95012934754601019449
158_93,s1.59254576583989249094,s-0.54097719879844319291,s258.17161896631080253428
158_94,s2.85905315306256202490,s3.08014761551784488347,s84.63789301645398666096
158_95,s-0.44362173622738010348,s-1.74346947325162826559,s258.77419487469643399891
158_96,s-2.62775132247021758758,s1.54492967571396788706,s78.50519368578551393512
158_97,s-1.57975173291195947201,s-0.30488436413270197933,s78.45527975753269345205
158_98,s-0.40004796501153100374,s-0.52675335439030734896,s258.42813508380419307287
158_99,s-3.45917939244181393832,s2.00013159604017998205,s256.66433354568727054357
158_100,s-2.59403983867220011561,s0.91752868003248178042,s78.50519368559812960484
158_101,s-3.46012785739826700393,s-0.44490167013028275589,s258.46541323042299609369
158_102,s2.64455405975862811729,s-2.46591680251419731462,s258.17925115135807345723
158_103,s2.64899331699621720659,s-1.81661191902670804410,s258.17161276603155783960
158_104,s0.65199989582714767966,s0.72653167016285125079,s258.99625369958158671579
158_105,s-2.49559343507688513597,s-1.72790739096288414878,s258.77425848359990823155
158_106,s0.63930255192130414077,s2.67016179890627691762,s249.13082302890049390953
158_107,s-1.64732058621521315622,s2.09237061319081840693,s79.00488467932093783475
158_108,s1.97020719509478547948,s2.81024341578520298057,s248.59049917986504851797
158_109,s2.49210995000224189155,s-2.21798611082283025908,s78.17925115134310942722
158_110,s1.45130494960680023198,s-1.58896005955132535448,s78.77419771287041783125
158_111,s-1.65008725902591724122,s-2.15517645613140684802,s79.72009907606867784580
158_112,s-1.37441937029960614680,s-3.56986341618281954879,s259.94551799171892980667
158_113,s1.63860966559970755441,s0.08623533414293356458,s258.17161898423961474691
158_114,s2.59007186561624491716,s1.98271559359445359583,s257.80532491134465544746
158_115,s-0.56304468663365736525,s-0.32556678792778520615,s78.43795385466243885730
158_116,s1.62035369135415296959,s-1.18924156765908906053,s258.17161856535869901563
158_117,s0.58616826241742048254,s-1.75812245820610524305,s258.77419771286196237270
158_118,s-1.56930638575537462209,s0.90256746313309466068,s78.50519368553749188777
158_119,s-3.45983821696124715928,s-3.57209122468290374286,s978.00342751127050178184
158_120,s-2.42859909132658335906,s0.72745589213879213730,s258.50519368553972299196
158_121,s1.63944333140410192229,s-2.98251198934357253378,s252.82486454486149796139
158_122,s-3.46015116272844869272,s1.34694245163487202888,s258.50519368577755585648
158_123,s-1.62161593397640624303,s3.10796094345362927669,s-426.37062226924723518096
158_124,s0.43224167459102891264,s-0.96382288550471995059,s78.42808376856920915543
158_125,s0.41940280148481606792,s-2.16832772826335151706,s79.32103918217413252023
158_126,s0.63134422043317683926,s1.33052296639580225346,s258.99641948311909800395
158_127,s3.20148108476133419487,s-3.70862804415709579331,s323.97261782003045027523
158_128,s2.53841280945035219219,s-3.52618373077610458566,s75.22777930401633739166
158_129,s-2.46092922281073134272,s-2.38187770503711560011,s259.72009907744200063462
158_130,s-1.60723821183183579464,s1.49818750645440967872,s78.50672208311839028738
158_131,s-1.51662307338899093878,s2.49992455635494525978,s258.98596948927507810367
158_132,s-1.47645529061819780203,s1.90640647374906491152,s259.81904195987954153679
158_133,s0.54146047668924079943,s3.10750009727288256656,s293.44044683085542146728
158_134,s2.48974454667965261478,s1.52075705330578880847,s78.68338915431166924463
158_135,s-3.46013097775161471148,s-1.06920317642842022110,s258.47074951844820134284
158_136,s3.46097448323073297871,s-2.90888399629066940477,s78.31662444540745582344
158_137,s1.61758153838343421427,s-1.78252461279109941650,s258.17161276603002306729
158_138,s-0.37328844534964633617,s0.08604889996783401940,s259.01884669081329093387
158_139,s-1.47168883592452282016,s-1.73261073878983995478,s258.77425848347002101946
158_140,s2.64284248729708215464,s-3.11430611626621312027,s258.31662444547538370898
158_141,s1.62457485884334018600,s1.35261477086470494058,s258.68339701991004631054
158_142,s-0.42999414767038707241,s-2.93741415981587161710,s259.32105939941976657792
158_143,s3.46088760450659194134,s-0.40736853800511774182,s78.16423454988931496246
158_144,s-1.56681657687749331664,s0.29719087562555185356,s78.50519370042941602605
158_145,s-2.45915089362093031156,s-1.10850384049888828208,s258.47087814523695215030
158_146,s2.48378927883586486658,s-2.86491837136517668583,s72.82486454497164629629
158_147,s0.60164748312085836179,s-2.94433650709733862882,s259.05750595927878521252
158_148,s0.45637967153823499888,s1.51714828764817433182,s80.87395554796817975785
158_149,s1.62101923826453653277,s-2.37167967573602433973,s258.18004842123474418258
158_150,s-2.69428855448067139378,s2.22454686017630942629,s76.66433354572589564668
158_151,s1.46875705725906646748,s-2.77507003719353839699,s79.05750595930237523135
158_152,s2.63516626413734744716,s0.03450407580603324226,s258.15357489928817358305
158_153,s-0.60601185171966009957,s2.09038810701398913849,s80.47888491876358330046
158_154,s0.62864873073756988298,s-3.57194771434325630821,s258.14957876686480631179
158_155,s-2.65729023006661968509,s-1.51323526810315978075,s78.47074952104821932153
158_156,s0.48146112660473522338,s0.91435676983019242847,s79.81820529543705333708
158_157,s-0.54519028702916838558,s0.90440839777795833943,s79.81820529545142051120
159_0,s-0.34971167611896902816,s-3.68493862051257536905,s258.92091665850705339835
159_1,s-0.59013565555485691938,s-2.29085174297743643379,s79.46446329516437856455
159_2,s1.58729598611803579544,s-1.88130281200665172570,s259.17115906736080432893
159_3,s3.47046844713535662663,s-0.46549436202201305290,s79.28874865500405633156
159_4,s-0.38112344830520195060,s0.57187170920355956394,s260.09307821144432182336
159_5,s-3.47075948515320220622,s-1.88249437323274459999,s259.47897010324408029192
159_6,s-2.61334047948058900701,s-2.90251502444763165300,s79.81061182736958414807
159_7,s0.41882712543307498709,s-1.07912140937668143970,s79.17132562211165236477
159_8,s2.65089861399408110998,s-0.03832588960111194681,s259.79390684628089047692
159_9,s0.44509470621317098749,s-2.30502816799733389885,s79.23192841379236028843
159_10,s3.47010522654226294392,s-2.32441182919518851691,s78.70156851184925983489
159_11,s-3.47048630043850314664,s-0.60864046883250810804,s259.04932524032886931309
159_12,s-1.63557473547915988021,s2.60034837283182129752,s79.27308059667714701391
159_13,s1.60660903512174901842,s3.01294428862606089581,s293.62937773025737442367
159_14,s1.66290948995926735066,s-3.09438487526499539371,s258.85079010318355585696
159_15,s0.61677019038679792295,s1.84586297790962872156,s260.35907972689830103263
159_16,s-2.44264694479132815630,s-0.02544676740904976142,s259.17121236629247960082
159_17,s1.67636921214064082974,s-3.68584601404279421644,s258.17283647089510623118
159_18,s-3.47055801722173784540,s-0.00345104186055655978,s259.16393665572309146228
159_19,s-0.45262353255384218942,s2.39898501334635083637,s268.29647829627367627836
159_20,s-2.65046493075618938562,s-1.66476099877553829209,s79.47897010278720131282
159_21,s-2.60837324039945217535,s1.96956168497468597778,s79.20143620517779936563
159_22,s-2.61152851544611896983,s-2.30013436835758167121,s79.48071791363848603851
159_23,s-0.55269153023900163824,s1.97666170778682626086,s80.61920154169121133236
159_24,s0.58708486219520339411,s-1.26402498971155452523,s259.17132562215761026891
159_25,s2.66390992286692673829,s0.61302339699585939314,s259.82489543101445406137
159_26,s-2.55542655898897619338,s2.98823100982326783637,s279.56948411304733781435
159_27,s-1.45411714405162917352,s-2.46927398843952028429,s259.47749094199076580480
159_28,s-1.47095564611660778453,s2.36907275835982877865,s260.28334780219489630326
159_29,s-2.44055200643188241472,s1.17659054858124823006,s259.28942774313753716342
159_30,s-3.46918797874431517059,s-3.68554003316586786809,s257.94220080601326117176
159_31,s0.44200561866533460975,s2.03718248301257753852,s81.41934352352247117324
159_32,s0.64794709060433497427,s1.21490572852225331424,s260.36308355151589921661
159_33,s3.46732339701787850572,s2.01845812901688415053,s69.54191499895715367074
159_34,s-1.59270540871598265120,s-0.44955554594240532129,s79.13457056326329563944
159_35,s-0.57653246701153759712,s-2.88230011482070658246,s79.73308089789631480926
159_36,s3.47097876080909450991,s1.47659990573903909805,s80.05949521854520867237
159_37,s1.64108673834031182359,s0.61595490512838624309,s260.11776693632657497801
159_38,s-0.58594123593994706933,s-1.07990527118448520483,s79.16467982195297281578
159_39,s2.64458461295598512564,s-0.67729978083624176044,s259.28874865487949818998
159_40,s0.59212340338044067156,s-1.90037296895244001149,s259.16768647159608462971
159_41,s0.46969471592778078151,s0.15860852731218516576,s79.90651070555877311108
159_42,s1.51222127732528521804,s2.61438996905054121811,s68.92155405572880511045
159_43,s1.46979776252350435861,s0.79805401760430283442,s80.11776693618887179582
159_44,s0.63954158249631098965,s-0.02844385053027679092,s259.90651088219306075189
159_45,s2.49083274021669476284,s0.20134376851338495196,s79.79387735853013907672
159_46,s-1.40794475830618015522,s1.77167169203059726712,s260.26503016473333218528
159_47,s0.54323602797070102977,s3.01239752623528511677,s293.40506509930429501765
159_48,s0.45939510204752687095,s-2.89399092393541002011,s79.23587382152292946103
159_49,s1.44034773428962137309,s-1.07313739777977290579,s79.17132562220149338827
159_50,s-2.60815287804587336851,s0.17389210394786971947,s79.16393665587484917978
159_51,s0.64106579531042229281,s0.57814355505533565616,s260.11776693602138266215
159_52,s-2.46606210986249729800,s-1.24753820216509470065,s259.13458948622127309136
159_53,s-1.58261690947800470752,s0.15547134555970476555,s79.17121236631020053665
159_54,s0.47366670077910916214,s1.39662672536778331711,s80.93399013515390549856
159_55,s-0.57235768441397061324,s-0.46552122851779098589,s79.30355311023110687074
159_56,s2.38006644296570213371,s2.14576654630479923824,s80.37992883028616120100
159_57,s1.95603224713544121549,s2.63602285760378451940,s260.37992883075554573225
159_58,s0.61886319283521096235,s-0.64383959716561411923,s259.30352628344166987517
159_59,s2.53686043985711062732,s-2.93737811018961902931,s78.83364494170614023005
159_60,s-3.47076062064286938735,s-2.48541617090887489994,s259.48071791427514654060
159_61,s2.69047570507348421387,s-3.19281921979003202594,s258.70152588657384740145
159_62,s2.61614386274058352555,s-1.29516884999250092569,s259.17119551158594958906
159_63,s-1.57847749673290072003,s1.35576258829930673677,s79.29103926304955507476
159_64,s-1.41430438476925379732,s-0.04326365272587415212,s259.80774982434297726286
159_65,s-1.62165270659852733814,s-2.27604461626398268947,s79.47897010281758412020
159_66,s-0.55686160081117064280,s0.14796663368495702184,s79.80860334196292171782
159_67,s-1.38435267898729108538,s-3.68373417392939250803,s259.99881371975646970895
159_68,s0.45027231061993200356,s-0.45882685641467302329,s79.30377655881912346558
159_69,s-0.52132571338320743415,s-3.49855329760610533896,s79.99881371993946288512
159_70,s-1.60892084747807984080,s-1.06273837225439882204,s79.13458948647981117119
159_71,s2.97442538674709000546,s-3.71995615181369698732,s298.21465608034719707575
159_72,s-2.61200100465896900559,s-0.42669975088514827677,s79.04932524027881868278
159_73,s-2.59302630266277978066,s-3.50134924367904565301,s80.24304665713034978580
159_74,s-0.59905428544860983564,s-1.68882587575179954342,s79.19041571488001807211
159_75,s-1.40803492500090721151,s1.16721543918637027382,s259.92013412704017127908
159_76,s1.63995304618517612205,s-0.64389313795305569421,s259.28874865493844481534
159_77,s-1.42782523718561127346,s-0.65471577333047092928,s259.27409781354339202153
159_78,s2.53734784106544530857,s1.86938957478231682074,s260.17972927496583679385
159_79,s-0.40367282994964936993,s-0.65003626624897403730,s259.30377655881886767020
159_80,s0.62792599476009369752,s-3.07908271985468973142,s259.13296224799557876395
159_81,s-3.47055788404194176522,s0.59511101282818312797,s259.16393665530972612032
159_82,s2.93981966505945946366,s2.64844817730235071451,s247.87728323076061087704
159_83,s-0.55245224695513128754,s0.75467775450239371615,s79.92013412767805391468
159_84,s-3.47097844462237814511,s-3.09347892177155880944,s259.81061182773964901571
159_85,s-1.44377116206607003512,s-1.26399737039975623709,s259.16467982200271080728
159_86,s1.42000241949687011633,s-1.69133678899465311751,s79.16768647167592121150
159_87,s-1.41360989435033257422,s-3.09260035727975690634,s259.76050925798227808627
159_88,s-1.62458521465964689234,s-1.67255893201672312109,s79.47897010221591074242
159_89,s-0.62624208094284961046,s3.01292291731752515105,s293.62064775071559097341
159_90,s-2.44383563074418619365,s-2.49254505647659074796,s259.47897010324169286832
159_91,s0.42585276205378641556,s-1.70508235140612529612,s79.16009967964126303741
159_92,s-0.38628384794085818266,s-0.03570904836732900767,s259.90649151959735263517
159_93,s2.44456099768527401750,s-1.69631223362043215275,s79.17115906747412168443
159_94,s-0.37578818122981805239,s1.18230119853423731868,s260.83816205989211312044
159_95,s2.76330565758360080508,s2.87261691354194548254,s80.37992883246405995123
