id,x,y,deg
124_88,s-1.490358806882329,s0.114351617538909,s163.542776132783786
124_89,s-0.051070279887647,s0.976600125817414,s163.407598936840571
124_90,s-2.039402165549844,s-1.515832378100837,s344.336596841467212
124_91,s2.943042764535635,s-0.764402150199217,s343.301006917119992
124_92,s2.737457544747948,s0.880344190316062,s163.491003480205023
124_93,s-0.007320943740674,s-2.492034463585895,s343.300377066618410
124_94,s1.486673759103103,s-0.745943489346466,s343.400019911922527
124_95,s-0.216384347719241,s-1.750702349647324,s163.370828497285174
124_96,s-0.576712339358259,s0.239169950070214,s343.407598899095206
124_97,s-2.739493478268064,s1.186790349575598,s343.203677793184170
124_98,s-2.225201329478262,s0.134225592553387,s163.542776230432622
124_99,s-2.944696016101408,s2.766184457793293,s163.203664176869268
124_100,s-2.744334244170973,s-1.531856028123701,s344.336596809388425
124_101,s1.549667695996501,s1.086502657548401,s343.398209632286182
124_102,s2.921390987443761,s2.766027898575819,s156.391098719390186
124_103,s-1.486859765606931,s1.916329235230967,s163.203677631519014
124_104,s-2.832019886352758,s-3.365318772491581,s336.983400309537274
124_105,s-2.245779798993559,s-0.759199783901525,s164.336596815223942
124_106,s-1.988323062574223,s-2.371252224648632,s345.161351037379006
124_107,s2.013376500333171,s-0.903830337179625,s163.301005908482637
124_108,s-1.289341897302014,s0.263698551234070,s343.407598571118626
124_109,s-0.442146180121163,s2.017394694289904,s343.203677624508373
124_110,s-0.916179411308013,s-0.846096294984158,s163.403093759811554
124_111,s0.541357392831620,s-0.879869370353448,s163.399496718916907
124_112,s1.143105291298055,s-2.636204725378938,s163.078396739407253
124_113,s-0.765851926445759,s1.005107675601937,s163.407598558278522
124_114,s2.717068114229946,s-2.734098856904142,s163.078307738531066
124_115,s0.523837734919744,s-1.763273362227055,s163.300377056426981
124_116,s-1.504438646552217,s-0.807959347930383,s164.336596840472311
124_117,s2.957627207662719,s-3.365428918601767,s336.370612083881952
124_118,s-0.782669415040037,s0.091750379699305,s163.431098530561655
124_119,s-2.075045103159839,s-3.366184782183631,s345.162333021642269
124_120,s-2.743588750665430,s-0.614578974646571,s343.542776311297132
124_121,s0.011680693126124,s-1.609955997159484,s343.399496937829213
124_122,s-1.171087704409405,s2.029926765447268,s343.203677644849279
124_123,s-2.245144324283603,s-1.669319765105935,s165.161351036100484
125_0,s-1.434255885832022,s0.556014164635754,s74.294620065624215
125_1,s-2.449243155746588,s2.665398329364504,s66.395899294254036
125_2,s-1.285207543187394,s-0.364217900182709,s254.164722755196067
125_3,s0.502373984224705,s-1.795955513733047,s254.156043510092218
125_4,s-2.343354408266332,s-2.265383575722206,s74.158447760419378
125_5,s0.505685896544673,s-3.249359439545697,s254.153509152673195
125_6,s-2.187430866611590,s0.347338427429858,s254.294619296581772
125_7,s2.181592149505473,s-1.616564654724578,s73.358737687232050
125_8,s-2.329162154411941,s-1.526567371672714,s74.161485769652330
125_9,s2.323729119381505,s0.204904137659103,s253.358747532515025
125_10,s-2.184618053160303,s-0.376848122063154,s254.164956666358222
125_11,s0.541963728510770,s1.052567192241625,s254.035956516183433
125_12,s-0.397029409217580,s-1.808549850784275,s254.164206184023641
125_13,s-3.073001475108091,s-2.491352488218030,s254.157632047453660
125_14,s-1.304351018417639,s-2.537077935919545,s254.161260290127473
125_15,s2.167396964641228,s-2.319475157975991,s73.358677104271806
125_16,s1.422540352384215,s-1.102206643766730,s253.358746047309836
125_17,s-1.310145747870870,s2.450742203608468,s254.392309459449876
125_18,s1.398041506280810,s-3.250721679208415,s253.356346510058302
125_19,s-0.379916546127689,s-0.358615133211667,s254.164250938479455
125_20,s-3.073002203403264,s-1.741294634440008,s254.160015975172826
125_21,s-0.381055658943795,s1.752554924955024,s254.191776317191398
125_22,s0.398327799299241,s0.549927609490871,s74.164264983672993
125_23,s-3.073190109893132,s0.413531778627107,s254.737758953568857
125_24,s2.353489704211722,s2.424095977696635,s253.383570554970532
125_25,s-2.193018770715934,s-1.102828799936956,s254.164637802340337
125_26,s3.073192726154052,s-0.314629166546800,s73.358747286246114
125_27,s-1.462413675469565,s2.649020993196022,s74.392309431925639
125_28,s-1.455818565833141,s-2.338186414449910,s74.161387165743392
125_29,s2.213866404490064,s1.949604199952614,s74.134154070838093
125_30,s-0.548508394041607,s-1.609665967408029,s74.164640274197779
125_31,s2.214517174755828,s1.237935084423313,s73.458319216967524
125_32,s-0.523243880205047,s1.250347738397658,s74.191768161027525
125_33,s0.384268343965275,s1.950536333786116,s74.191821426349719
125_34,s0.357105077666857,s-3.040217224574762,s74.163923839418501
125_35,s0.514916949146600,s-1.078441002808204,s253.765717701271399
125_36,s-1.290616794638417,s-1.092583944381919,s254.164642671148158
125_37,s-0.542200968320134,s2.649312996563140,s74.215615367947592
125_38,s2.285395226092506,s-3.265398337065865,s246.372622042714937
125_39,s1.299160354181808,s1.950098146851865,s74.166113221486953
125_40,s3.073198665955215,s1.140313771379413,s73.382109786155723
125_41,s2.303928793119840,s-1.905647999900986,s253.358738592994087
125_42,s-2.316611522291830,s-0.805630808139825,s74.164637844365842
125_43,s2.332134116988793,s0.931132703081878,s253.382041597329049
125_44,s0.525778683566482,s2.450561127536776,s254.211164105345176
125_45,s1.310573631408533,s0.546134050078650,s73.765826866501030
125_46,s3.073192724837951,s-1.719748748175862,s73.358738640346061
125_47,s0.549772764772487,s0.349035910401085,s253.765825699768214
125_48,s1.250229962806324,s-3.035275727753067,s74.153509187756455
125_49,s-0.543355094900448,s-3.043649956930951,s74.161050123614700
125_50,s1.292611126999122,s-0.170813814856637,s73.765717851490436
125_51,s0.374138405898971,s2.649320394200924,s74.211164331318642
125_52,s1.290380539201954,s2.649320532520744,s74.211080335805192
125_53,s-1.442801291008381,s1.268807090711915,s74.740160777116984
125_54,s0.380237046289765,s-0.156820369424615,s74.164251017536841
125_55,s1.404303963488279,s-2.510420484796971,s253.357732286360687
125_56,s3.073192726803226,s0.406988136380155,s73.358800421604968
125_57,s-0.522177407732644,s0.554608375779979,s74.167118694253659
125_58,s3.073198966037310,s2.650731209961259,s73.383471569998250
125_59,s-1.448736662854913,s-3.045943854436711,s74.158305108273495
125_60,s-2.213849408687594,s-2.541646012560629,s254.158448195406777
125_61,s2.193024977753072,s-0.199607377134201,s73.358747255590430
125_62,s-2.349234201111652,s-3.018729404487767,s74.157039039774148
125_63,s0.350893882613815,s-1.597041697027810,s74.164273533473306
125_64,s0.504716584840981,s-2.519996558146734,s254.156043406124070
125_65,s-2.312561680771030,s-0.094871052037040,s74.170670335487216
125_66,s0.529351170928975,s-0.365929817540483,s253.765717819175677
125_67,s1.442020543694173,s2.450561055185866,s254.211070634676247
125_68,s1.455428335234261,s0.326331333673125,s253.358747527189990
125_69,s2.310273362234479,s-0.505714294097813,s253.358747224919966
125_70,s3.073001145185289,s-3.175950696223573,s66.372623258966996
125_71,s-0.393819338361512,s-3.249346898901461,s254.161024535915971
125_72,s-1.283264392046361,s0.353524514860363,s254.167028615507490
125_73,s2.343405805903337,s1.670288408062955,s253.383416988187776
125_74,s1.412698613322986,s-1.802766644151183,s253.358736865978699
125_75,s-1.294570716157420,s1.750890942368889,s254.191768998296169
125_76,s1.456787691729021,s1.041568835955771,s253.458319387354351
125_77,s-1.445375115737721,s1.962266891691046,s74.839675032458786
125_78,s-2.561754782153351,s1.906856900718551,s115.155774203880739
125_79,s0.364335737763170,s-0.874503809603709,s74.164250916310294
125_80,s-0.397687214474176,s-2.530207151874003,s254.164148582191928
125_81,s-2.201047811119651,s1.059506133529210,s254.740160786815466
125_82,s0.535655440439332,s1.750945226470726,s254.166113470533134
125_83,s1.450528037724465,s1.750656533935701,s254.134150474155206
125_84,s-3.072581220132907,s2.487617829559433,s246.395899302145153
125_85,s3.073192709191524,s-2.416765908685465,s73.358677074076155
125_86,s1.252627167035558,s-2.308561815812906,s74.156043458524934
125_87,s-2.319260989709656,s0.626198444327903,s74.740161615252390
125_88,s-0.532584881746676,s1.951520169947159,s74.191772341361897
125_89,s0.353236752283478,s-2.321082797675470,s74.164203666845282
125_90,s1.436032627577623,s-0.395536995756839,s253.358747211282179
125_91,s1.307295946528804,s1.248888214227714,s74.036070351467188
125_92,s-3.073199052996472,s1.132064322214138,s254.763695699324501
125_93,s-1.436688412001202,s-0.165335340003629,s74.165182075476622
125_94,s-1.299433131439949,s-1.818794009559081,s254.164637477384389
125_95,s-2.206118180882403,s-1.825649208591781,s254.161422369853909
125_96,s2.209427796197170,s2.651466887903057,s-2807.245766406010716
125_97,s-3.073003505073632,s-1.010418106703786,s254.164250569577604
125_98,s-0.371667234784427,s1.051493249777473,s254.179936156326107
125_99,s-2.217739314164426,s1.762874931092154,s254.839675024122386
125_100,s2.293936286937638,s-2.594497035371595,s253.358677068034723
125_101,s-2.329333586117989,s1.352787535115197,s74.763695743685830
125_102,s-0.549166189092734,s-2.331323001452287,s74.164637134928469
125_103,s-0.390545233803058,s2.450565572411655,s254.215615315233492
125_104,s-1.442095136110701,s-0.893699842021226,s74.164643368724583
125_105,s-1.292873375361310,s1.055780529044147,s254.190957235775670
125_106,s2.136227926330414,s-3.039444579405075,s73.356346531048430
125_107,s-2.281631280898893,s2.436922908973251,s258.117134366307141
125_108,s-3.073001080465209,s-3.249353442511464,s254.157040062704112
125_109,s-0.370816467983152,s0.355272814324772,s254.164257469258558
125_110,s-0.530851917802747,s-0.157813692861789,s74.164722794021216
125_111,s-2.206783730003267,s-3.249353443312203,s254.157045245635430
125_112,s3.073192726849948,s-1.017984619126857,s73.358746626662608
125_113,s3.073198955578304,s1.888687544493900,s73.383463645953228
125_114,s-0.542692261976257,s-0.881072206132644,s74.164721582032882
125_115,s1.264452171518544,s-1.594613961987613,s73.765717671713716
125_116,s-0.391212990862935,s-1.079955926891425,s254.164273539291656
125_117,s1.277562138843027,s-0.882829759630679,s73.765717721712576
125_118,s2.309077464286338,s-1.208092262131058,s253.358746597087531
125_119,s-3.073005440260088,s-0.296502983535879,s254.170554467463973
125_120,s-1.298558821892688,s-3.249351971071698,s254.157960675768749
125_121,s2.188383908097088,s-0.913511635148081,s73.358746470033779
125_122,s2.210349336982542,s0.523953997797227,s73.358748256749962
125_123,s0.390387841729897,s1.251943605442230,s74.179982660026241
125_124,s-1.450911973997225,s-1.619911730037507,s74.164637745212673
126_0,s-1.185081633167389,s2.044290832691305,s343.318185477377483
126_1,s0.773842741162203,s-2.520973148106423,s343.400536494805976
126_2,s-0.877961824149832,s-1.724809833849420,s163.401639508377741
126_3,s0.606809027154428,s0.074928154415728,s163.432899860036002
126_4,s-2.710718818797901,s2.084114225602588,s343.319957855662949
126_5,s2.016557154330985,s0.894925934188219,s163.522183354073576
126_6,s1.298643155418080,s-1.781883114760871,s163.400536494752998
126_7,s-2.228374911696585,s1.939592733535488,s163.321922777816070
126_8,s1.497181710045351,s-0.737108008452146,s343.520786619583134
126_9,s-1.299036587518806,s1.181872487632711,s343.318185478165560
126_10,s0.832984725201995,s0.216312047830881,s343.428435487386139
126_11,s-1.492242289542834,s-0.758305386884551,s163.538896557581864
126_12,s2.217125417198915,s1.044165245270265,s343.522183380875333
126_13,s-0.566250958586034,s0.278269953949923,s343.428099775438511
126_14,s0.069135084236201,s2.779331941358914,s163.318185477450129
126_15,s-0.068299361892206,s-3.379333988762053,s343.400482197303575
126_16,s0.040183839691291,s-1.615780145992443,s343.438811188731904
126_17,s-1.677622112828300,s-2.611914537171629,s163.401639508354009
126_18,s0.766462559042396,s-0.729106593484504,s343.520791591302498
126_19,s-0.608846586332120,s-0.676530428085344,s343.432899859911004
126_20,s-2.161626200438133,s2.779332184995780,s163.319152683261507
126_21,s-2.749326248753486,s-1.487564440073456,s343.539229477745153
126_22,s0.131822618095151,s0.227299256524642,s343.428099775439364
126_23,s-2.217560282833835,s-1.644686858516471,s163.538896557697484
126_24,s0.565585955869622,s-0.878362585744044,s163.438812423946530
126_25,s-2.956811158849487,s-0.742418089598189,s163.520829266556746
126_26,s-2.230408590937193,s1.042213855561573,s163.423456800375988
126_27,s-2.022055806700590,s-0.601643545758590,s343.520829256895240
126_28,s-2.083701339766321,s-2.480928794469803,s343.401652993178061
126_29,s2.957020491297392,s-1.649558819382696,s343.400769280145710
126_30,s-2.370030421149445,s-2.604275601484723,s163.401639509209787
126_31,s2.227353142762713,s-0.744978644459105,s343.513210289553570
126_32,s-0.639524927660755,s-1.587036932922196,s343.432899859915892
126_33,s2.163986478915814,s-3.379333977878443,s343.400439886873073
126_34,s2.224114251931176,s0.150148068128196,s343.522183354028584
126_35,s0.044194823493362,s-2.511243670009569,s343.401472592812127
126_36,s-2.957150324663991,s1.050782072863243,s163.326215821194637
126_37,s2.751223956274604,s-0.005824136917756,s163.513210289553001
126_38,s2.957020897530229,s-2.544545178347870,s343.400536494646190
126_39,s-0.043530047391199,s1.909379836904562,s163.318185477593516
126_40,s1.290793338810811,s0.009090820510913,s163.520791591299485
126_41,s-2.017035561699482,s-1.495389048036609,s343.538896557644648
126_42,s0.771067555058945,s-1.624658266554314,s343.438812423947354
126_43,s2.229034001833047,s-2.538585179945926,s343.400536494721109
126_44,s0.453167069745051,s-2.634076388782052,s163.400442656572864
126_45,s2.026033348704320,s-1.789723474883576,s163.400536494760217
126_46,s0.569708119959682,s-1.773485761114014,s163.401472592698184
126_47,s-1.501527594756695,s1.930332616619791,s163.318185479514995
126_48,s-2.754075013658849,s0.301365077976902,s343.423456799985956
126_49,s2.188638712932428,s2.779331941358661,s163.318185477322288
126_50,s-0.828029193033819,s-0.819988584626032,s163.432899859911174
126_51,s-2.751498489942664,s-0.594585956554761,s343.520829257074467
126_52,s1.186423764003067,s-2.644894007199180,s163.400439886159347
126_53,s-1.291648108177039,s-0.609002612173658,s343.520215119870045
126_54,s1.490405580977518,s2.779331941361025,s163.318185477785278
126_55,s1.573184229386005,s1.119600493976120,s343.318185477419490
126_56,s-2.227986922924802,s0.145118404153395,s163.520829256940459
126_57,s-1.297143647596101,s0.286428822877177,s343.428099775691464
126_58,s2.753197123989561,s-0.901079965356352,s163.439259906771241
126_59,s-0.977655415942423,s-2.616773553313326,s163.401639507856572
126_60,s1.344952036524174,s0.978698814615764,s163.428435487388583
126_61,s2.229422763484957,s-1.641496516156551,s343.439259906770246
126_62,s2.752668778541942,s-1.797339393302394,s163.400536494732080
126_63,s-2.745673728240320,s-2.375665408610376,s343.538896557703708
126_64,s-1.572599778621096,s-1.716521417737756,s163.401652993254174
126_65,s-1.934908989598851,s2.060457912118598,s343.319149368432477
